client_id,default
74835,0.23804677125572418
17527,0.6570137854341952
75683,0.4839076284664917
26883,0.4559140420074719
28862,0.17796820242877093
99881,0.4456359553443026
26630,0.5293889396202595
79934,0.20432599427310216
16605,0.24669774164748756
105449,0.18568121902405035
49000,0.6122474164779332
28589,0.36826551362378424
7706,0.14992991531174252
96743,0.26836379720848946
63018,0.7652870423008385
68282,0.20877996611439287
25663,0.5005979524279406
39302,0.3656598082056953
84204,0.4662645981965369
44202,0.7409112555773492
102650,0.5164322692819496
19519,0.6452098795867819
47829,0.2586033127229558
10899,0.323319010023609
16211,0.4708139507821169
9490,0.16094367217987018
37563,0.7586581062242288
85637,0.4508052825873006
26718,0.6527289535667219
58572,0.4359298810616061
91847,0.24530435557694175
45575,0.3874663620802814
8526,0.4314835962404909
84636,0.8293541669091009
67318,0.41895678568245254
2695,0.617105791964559
76039,0.3834445893789113
47451,0.44453948207256266
71789,0.4480212519073661
11403,0.4155247636052152
100327,0.4667678759889876
2855,0.5916346704415626
101424,0.16686118607100364
88773,0.2182434762401148
39167,0.37726554320388195
37001,0.391615890768421
96705,0.18199573834519028
84528,0.6837403707332298
77533,0.77420000721226
57838,0.28864216786170815
77427,0.18129910781786862
84737,0.5766603807528721
108836,0.12163573012485862
107885,0.37150615726895
15618,0.4624062584553939
79078,0.4821092096266396
24711,0.7638951403664462
5105,0.4881313278505788
46200,0.5530048179396835
47138,0.4218077845525707
29418,0.3020015622537942
8116,0.4142816524374419
91348,0.342095252168817
26136,0.6370621519232251
46407,0.554057709695608
65469,0.25657958276165377
90137,0.5748225945609245
23997,0.3029056478762376
53299,0.6067435803257345
1863,0.31235581759458664
17480,0.4553966665728685
56711,0.2963129842286842
60933,0.16429494864518707
104322,0.4272717889393878
49604,0.4182372851075336
39809,0.6769544908154704
85778,0.25529728648790506
52445,0.6039039485659438
80390,0.45307508727225143
805,0.7124643967278141
67224,0.16690303225867864
23033,0.2991625016282047
32775,0.31617173528646064
19865,0.3878836888883651
35371,0.45725677262056913
56038,0.7295597548311854
23368,0.5251088710568667
77105,0.455362611766681
22564,0.7605905440367272
46368,0.21693312055449374
88516,0.6382599668055374
77171,0.15937102032250963
106102,0.2678643122320621
25435,0.4288002845758973
42614,0.25090164485208827
29540,0.6500683203925793
48473,0.3238301019333552
38274,0.38359851520978083
78135,0.8163440650495838
43986,0.6846229487816903
88839,0.6671207552809664
87863,0.16545262941925018
6528,0.26587497853960085
70557,0.4547845561092892
96677,0.16354384044730963
76686,0.30618687773976483
26451,0.6903404025365453
31039,0.8019004012440536
54382,0.3011452410385199
105054,0.3396732124435615
43510,0.49682118739444553
77798,0.3393316635988166
41781,0.416847921074855
12540,0.8809010734549618
43913,0.7948502509449638
38021,0.5626943155385928
46592,0.17025185534956985
29129,0.2734631205430753
106331,0.149259470047176
83680,0.4781467932747423
80437,0.642241168170996
32508,0.205782986268509
76472,0.5300704847551072
86910,0.473468289145493
9987,0.6339097060783293
27419,0.43415684136301136
52902,0.47028546946346894
75674,0.33212094718444635
34794,0.18665153326137726
107464,0.7985128907034522
97027,0.5831485422738516
39859,0.15417064340405423
97274,0.47543901018246165
96800,0.3129155692694065
82080,0.48426483457185004
45431,0.2757804255158899
60975,0.45867894172554824
79281,0.37251184163412004
30657,0.7611710808602482
11728,0.5978635034064357
109850,0.634983830981872
33944,0.8124965505571776
34383,0.2750418174749588
36240,0.45482914417622045
7728,0.8833580779412856
5402,0.617098752553607
54180,0.5637178984271249
94181,0.1232813980147288
29334,0.6696447086141837
76086,0.22724305862246313
57160,0.24738833085738954
74744,0.1263298195679048
51733,0.18207409725777737
46635,0.5367650224701548
66040,0.412640690860475
8853,0.8617860817263383
38048,0.6186683676994964
29192,0.4030342711678632
71027,0.32304800968293507
96068,0.2965820173253103
21867,0.3658712994649728
100867,0.38254064272127786
20825,0.5741074098264835
35137,0.2218736029597457
64771,0.36652100953178995
55922,0.510656413669268
78069,0.16881976389097997
56864,0.34246287794000246
87471,0.4380462446600378
72211,0.443761759432243
187,0.37646729217287805
50438,0.36778864591566574
17928,0.19107858792911345
3419,0.4012138334699459
